evaluation_id,prediction_id,evaluation_date,actual_event,actual_threat_type,actual_grid_id,actual_time_window,match_type,notes,actual_incident_id,actual_window_start,actual_window_end
EVA-00062,PRD-00062,2025-12-29,True,CURAT,JKS-033,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-28T18:00+07:00,2025-12-29T00:00+07:00
EVA-00063,PRD-00063,2025-12-25,False,,,,False Positive,Synthetic evaluation record,,2025-12-25T12:00+07:00,2025-12-25T18:00+07:00
EVA-00065,PRD-00065,2025-11-25,False,,,,False Positive,Synthetic evaluation record,,2025-12-01T12:00+07:00,2025-12-01T18:00+07:00
EVA-00066,PRD-00066,2025-10-16,True,CURANMOR,JKS-012,12:00-18:00,Hit,Synthetic evaluation record,,2025-10-15T12:00+07:00,2025-10-15T18:00+07:00
EVA-00067,PRD-00067,2025-12-26,True,CURAS,JKS-004,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-25T18:00+07:00,2025-12-26T00:00+07:00
EVA-00068,PRD-00068,2025-10-20,False,,,,False Positive,Synthetic evaluation record,,2025-10-20T12:00+07:00,2025-10-20T18:00+07:00
EVA-00069,PRD-00069,2025-10-12,False,,,,False Positive,Synthetic evaluation record,,2025-10-14T12:00+07:00,2025-10-14T18:00+07:00
EVA-00070,PRD-00070,2025-11-17,True,CURANMOR,JKS-011,12:00-18:00,Hit,Synthetic evaluation record,,2025-11-23T12:00+07:00,2025-11-23T18:00+07:00
EVA-00072,PRD-00072,2025-12-08,True,CURANMOR,JKS-018,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-07T18:00+07:00,2025-12-08T00:00+07:00
EVA-00073,PRD-00073,2025-10-27,True,CURANMOR,JKS-024,12:00-18:00,Hit,Synthetic evaluation record,,2025-10-27T12:00+07:00,2025-10-27T18:00+07:00
EVA-00074,PRD-00074,2025-10-08,False,,,,False Positive,Synthetic evaluation record,,2025-10-10T12:00+07:00,2025-10-10T18:00+07:00
EVA-00076,PRD-00076,2025-12-18,True,CURANMOR,JKS-019,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-17T18:00+07:00,2025-12-18T00:00+07:00
EVA-00077,PRD-00077,2025-10-08,False,,,,False Positive,Synthetic evaluation record,,2025-10-07T06:00+07:00,2025-10-07T12:00+07:00
EVA-00078,PRD-00078,2025-12-07,True,CURANMOR,JKS-002,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-07T18:00+07:00,2025-12-08T00:00+07:00
EVA-00079,PRD-00079,2025-12-10,True,CURAS,JKS-023,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-12T18:00+07:00,2025-12-13T00:00+07:00
EVA-00080,PRD-00080,2025-10-29,True,CURANMOR,JKS-026,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-04T18:00+07:00,2025-11-05T00:00+07:00
EVA-00081,PRD-00081,2025-11-08,True,CURANMOR,JKS-005,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-07T18:00+07:00,2025-11-08T00:00+07:00
EVA-00082,PRD-00082,2025-11-18,False,,,,False Positive,Synthetic evaluation record,,2025-11-17T18:00+07:00,2025-11-18T00:00+07:00
EVA-00083,PRD-00083,2025-12-09,False,,,,False Positive,Synthetic evaluation record,,2025-12-09T18:00+07:00,2025-12-10T00:00+07:00
EVA-00084,PRD-00084,2025-12-28,True,CURANMOR,JKS-026,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-30T18:00+07:00,2025-12-31T00:00+07:00
EVA-00085,PRD-00085,2025-12-08,True,CURANMOR,JKS-004,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-14T18:00+07:00,2025-12-15T00:00+07:00
EVA-00086,PRD-00086,2025-10-18,False,,,,False Positive,Synthetic evaluation record,,2025-10-17T18:00+07:00,2025-10-18T00:00+07:00
EVA-00087,PRD-00087,2025-12-29,False,,,,False Positive,Synthetic evaluation record,,2025-12-28T06:00+07:00,2025-12-28T12:00+07:00
EVA-00088,PRD-00088,2025-10-25,False,,,,False Positive,Synthetic evaluation record,,2025-10-25T18:00+07:00,2025-10-26T00:00+07:00
EVA-00089,PRD-00089,2025-10-25,False,,,,False Positive,Synthetic evaluation record,,2025-10-27T12:00+07:00,2025-10-27T18:00+07:00
EVA-00090,PRD-00090,2025-10-18,False,,,,False Positive,Synthetic evaluation record,,2025-10-24T18:00+07:00,2025-10-25T00:00+07:00
EVA-00091,PRD-00091,2025-10-02,False,,,,False Positive,Synthetic evaluation record,,2025-10-01T00:00+07:00,2025-10-01T06:00+07:00
EVA-00092,PRD-00092,2025-12-23,True,CURAS,JKS-003,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-22T18:00+07:00,2025-12-23T00:00+07:00
EVA-00093,PRD-00093,2025-12-22,False,,,,False Positive,Synthetic evaluation record,,2025-12-22T12:00+07:00,2025-12-22T18:00+07:00
EVA-00094,PRD-00094,2025-12-30,False,,,,False Positive,Synthetic evaluation record,,2026-01-01T18:00+07:00,2026-01-02T00:00+07:00
EVA-00095,PRD-00095,2025-11-05,False,,,,False Positive,Synthetic evaluation record,,2025-11-11T00:00+07:00,2025-11-11T06:00+07:00
EVA-00097,PRD-00097,2025-12-13,True,CURANMOR,JKS-020,00:00-06:00,Hit,Synthetic evaluation record,,2025-12-12T00:00+07:00,2025-12-12T06:00+07:00
EVA-00098,PRD-00098,2025-12-11,True,CURAS,JKS-019,06:00-12:00,Hit,Synthetic evaluation record,,2025-12-11T06:00+07:00,2025-12-11T12:00+07:00
EVA-00099,PRD-00099,2025-10-20,True,CURAT,JKS-033,18:00-23:59,Hit,Synthetic evaluation record,,2025-10-22T18:00+07:00,2025-10-23T00:00+07:00
EVA-00100,PRD-00100,2025-10-24,False,,,,False Positive,Synthetic evaluation record,,2025-10-30T18:00+07:00,2025-10-31T00:00+07:00
EVA-00103,PRD-00103,2025-11-17,True,CURAT,JKS-001,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-17T18:00+07:00,2025-11-18T00:00+07:00
EVA-00104,PRD-00104,2025-10-19,True,CURANMOR,JKS-033,18:00-23:59,Hit,Synthetic evaluation record,,2025-10-21T18:00+07:00,2025-10-22T00:00+07:00
EVA-00106,PRD-00106,2025-12-20,False,,,,False Positive,Synthetic evaluation record,,2025-12-19T00:00+07:00,2025-12-19T06:00+07:00
EVA-00107,PRD-00107,2025-10-10,False,,,,False Positive,Synthetic evaluation record,,2025-10-09T06:00+07:00,2025-10-09T12:00+07:00
EVA-00108,PRD-00108,2025-11-05,True,CURANMOR,JKS-031,12:00-18:00,Hit,Synthetic evaluation record,,2025-11-05T12:00+07:00,2025-11-05T18:00+07:00
EVA-00109,PRD-00109,2025-11-27,False,,,,False Positive,Synthetic evaluation record,,2025-11-29T18:00+07:00,2025-11-30T00:00+07:00
EVA-00110,PRD-00110,2025-12-11,False,,,,False Positive,Synthetic evaluation record,,2025-12-17T18:00+07:00,2025-12-18T00:00+07:00
EVA-00111,PRD-00111,2025-12-17,True,CURANMOR,JKS-028,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-16T18:00+07:00,2025-12-17T00:00+07:00
EVA-00113,PRD-00113,2025-10-28,False,,,,False Positive,Synthetic evaluation record,,2025-10-28T06:00+07:00,2025-10-28T12:00+07:00
EVA-00114,PRD-00114,2025-12-25,False,,,,False Positive,Synthetic evaluation record,,2025-12-27T12:00+07:00,2025-12-27T18:00+07:00
EVA-00115,PRD-00115,2025-11-21,False,,,,False Positive,Synthetic evaluation record,,2025-11-27T18:00+07:00,2025-11-28T00:00+07:00
EVA-00116,PRD-00116,2025-12-31,True,CURANMOR,JKS-001,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-30T18:00+07:00,2025-12-31T00:00+07:00
EVA-00118,PRD-00118,2025-11-09,True,CURANMOR,JKS-008,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-09T18:00+07:00,2025-11-10T00:00+07:00
EVA-00119,PRD-00119,2025-11-29,False,,,,False Positive,Synthetic evaluation record,,2025-12-01T18:00+07:00,2025-12-02T00:00+07:00
EVA-00120,PRD-00120,2025-11-03,False,,,,False Positive,Synthetic evaluation record,,2025-11-09T18:00+07:00,2025-11-10T00:00+07:00
EVA-00123,PRD-00123,2025-10-28,False,,,,False Positive,Synthetic evaluation record,,2025-10-28T18:00+07:00,2025-10-29T00:00+07:00
EVA-00124,PRD-00124,2025-10-13,False,,,,False Positive,Synthetic evaluation record,,2025-10-15T18:00+07:00,2025-10-16T00:00+07:00
EVA-00125,PRD-00125,2025-10-26,False,,,,False Positive,Synthetic evaluation record,,2025-11-01T18:00+07:00,2025-11-02T00:00+07:00
EVA-00126,PRD-00126,2025-10-17,True,CURAT,JKS-003,18:00-23:59,Hit,Synthetic evaluation record,,2025-10-16T18:00+07:00,2025-10-17T00:00+07:00
EVA-00127,PRD-00127,2025-11-08,False,,,,False Positive,Synthetic evaluation record,,2025-11-07T18:00+07:00,2025-11-08T00:00+07:00
EVA-00129,PRD-00129,2025-11-14,True,CURANMOR,JKS-013,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-16T18:00+07:00,2025-11-17T00:00+07:00
EVA-00130,PRD-00130,2025-10-19,False,,,,False Positive,Synthetic evaluation record,,2025-10-25T18:00+07:00,2025-10-26T00:00+07:00
EVA-00131,PRD-00131,2025-10-06,True,CURAS,JKS-017,18:00-23:59,Hit,Synthetic evaluation record,,2025-10-05T18:00+07:00,2025-10-06T00:00+07:00
EVA-00132,PRD-00132,2025-12-03,True,CURAT,JKS-008,06:00-12:00,Hit,Synthetic evaluation record,,2025-12-02T06:00+07:00,2025-12-02T12:00+07:00
EVA-00133,PRD-00133,2025-10-31,True,CURANMOR,JKS-024,00:00-06:00,Hit,Synthetic evaluation record,,2025-10-31T00:00+07:00,2025-10-31T06:00+07:00
EVA-00134,PRD-00134,2025-11-13,False,,,,False Positive,Synthetic evaluation record,,2025-11-15T18:00+07:00,2025-11-16T00:00+07:00
EVA-00135,PRD-00135,2025-12-12,False,,,,False Positive,Synthetic evaluation record,,2025-12-18T12:00+07:00,2025-12-18T18:00+07:00
EVA-00137,PRD-00137,2025-11-01,False,,,,False Positive,Synthetic evaluation record,,2025-10-31T18:00+07:00,2025-11-01T00:00+07:00
EVA-00138,PRD-00138,2025-11-08,True,CURANMOR,JKS-021,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-08T18:00+07:00,2025-11-09T00:00+07:00
EVA-00139,PRD-00139,2025-12-30,True,CURANMOR,JKS-021,18:00-23:59,Hit,Synthetic evaluation record,,2026-01-01T18:00+07:00,2026-01-02T00:00+07:00
EVA-00141,PRD-00141,2025-12-20,False,,,,False Positive,Synthetic evaluation record,,2025-12-19T00:00+07:00,2025-12-19T06:00+07:00
EVA-00142,PRD-00142,2025-11-28,True,CURANMOR,JKS-024,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-27T18:00+07:00,2025-11-28T00:00+07:00
EVA-00143,PRD-00143,2025-10-13,True,CURANMOR,JKS-012,06:00-12:00,Hit,Synthetic evaluation record,,2025-10-13T06:00+07:00,2025-10-13T12:00+07:00
EVA-00145,PRD-00145,2025-12-07,False,,,,False Positive,Synthetic evaluation record,,2025-12-13T18:00+07:00,2025-12-14T00:00+07:00
EVA-00146,PRD-00146,2025-11-02,False,,,,False Positive,Synthetic evaluation record,,2025-11-01T00:00+07:00,2025-11-01T06:00+07:00
EVA-00147,PRD-00147,2025-10-29,True,CURANMOR,JKS-029,12:00-18:00,Hit,Synthetic evaluation record,,2025-10-28T12:00+07:00,2025-10-28T18:00+07:00
EVA-00148,PRD-00148,2025-12-22,True,CURANMOR,JKS-013,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-22T18:00+07:00,2025-12-23T00:00+07:00
EVA-00149,PRD-00149,2025-10-07,False,,,,False Positive,Synthetic evaluation record,,2025-10-09T18:00+07:00,2025-10-10T00:00+07:00
EVA-00150,PRD-00150,2025-11-18,False,,,,False Positive,Synthetic evaluation record,,2025-11-24T12:00+07:00,2025-11-24T18:00+07:00
EVA-00151,PRD-00151,2025-12-03,False,,,,False Positive,Synthetic evaluation record,,2025-12-02T18:00+07:00,2025-12-03T00:00+07:00
EVA-00152,PRD-00152,2025-12-29,True,CURANMOR,JKS-011,06:00-12:00,Hit,Synthetic evaluation record,,2025-12-28T06:00+07:00,2025-12-28T12:00+07:00
EVA-00153,PRD-00153,2025-12-24,True,CURANMOR,JKS-031,06:00-12:00,Hit,Synthetic evaluation record,,2025-12-24T06:00+07:00,2025-12-24T12:00+07:00
EVA-00154,PRD-00154,2025-11-20,False,,,,False Positive,Synthetic evaluation record,,2025-11-22T18:00+07:00,2025-11-23T00:00+07:00
EVA-00155,PRD-00155,2025-11-12,True,CURANMOR,JKS-002,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-18T18:00+07:00,2025-11-19T00:00+07:00
EVA-00156,PRD-00156,2025-12-30,False,,,,False Positive,Synthetic evaluation record,,2025-12-29T18:00+07:00,2025-12-30T00:00+07:00
EVA-00157,PRD-00157,2025-11-10,False,,,,False Positive,Synthetic evaluation record,,2025-11-09T06:00+07:00,2025-11-09T12:00+07:00
EVA-00158,PRD-00158,2025-11-21,True,CURANMOR,JKS-031,18:00-23:59,Hit,Synthetic evaluation record,,2025-11-21T18:00+07:00,2025-11-22T00:00+07:00
EVA-00159,PRD-00159,2025-12-21,False,,,,False Positive,Synthetic evaluation record,,2025-12-23T00:00+07:00,2025-12-23T06:00+07:00
EVA-00161,PRD-00161,2025-10-18,False,,,,False Positive,Synthetic evaluation record,,2025-10-17T12:00+07:00,2025-10-17T18:00+07:00
EVA-00162,PRD-00162,2025-12-05,False,,,,False Positive,Synthetic evaluation record,,2025-12-04T18:00+07:00,2025-12-05T00:00+07:00
EVA-00163,PRD-00163,2025-11-19,True,CURANMOR,JKS-030,00:00-06:00,Hit,Synthetic evaluation record,,2025-11-19T00:00+07:00,2025-11-19T06:00+07:00
EVA-00164,PRD-00164,2025-10-09,False,,,,False Positive,Synthetic evaluation record,,2025-10-11T00:00+07:00,2025-10-11T06:00+07:00
EVA-00165,PRD-00165,2025-12-04,False,,,,False Positive,Synthetic evaluation record,,2025-12-10T18:00+07:00,2025-12-11T00:00+07:00
EVA-00167,PRD-00167,2025-10-18,True,CURAT,JKS-030,18:00-23:59,Hit,Synthetic evaluation record,,2025-10-17T18:00+07:00,2025-10-18T00:00+07:00
EVA-00169,PRD-00169,2025-11-05,True,CURAS,JKS-018,12:00-18:00,Hit,Synthetic evaluation record,,2025-11-07T12:00+07:00,2025-11-07T18:00+07:00
EVA-00170,PRD-00170,2025-12-06,True,CURAT,JKS-026,18:00-23:59,Hit,Synthetic evaluation record,,2025-12-12T18:00+07:00,2025-12-13T00:00+07:00
EVA-00171,PRD-00171,2025-10-09,False,,,,False Positive,Synthetic evaluation record,,2025-10-08T06:00+07:00,2025-10-08T12:00+07:00
EVA-00173,PRD-00173,2025-10-30,True,CURAS,JKS-023,12:00-18:00,Hit,Synthetic evaluation record,,2025-10-30T12:00+07:00,2025-10-30T18:00+07:00
EVA-00174,PRD-00174,2025-10-10,False,,,,False Positive,Synthetic evaluation record,,2025-10-12T18:00+07:00,2025-10-13T00:00+07:00
EVA-00175,PRD-00175,2025-11-16,False,,,,False Positive,Synthetic evaluation record,,2025-11-22T18:00+07:00,2025-11-23T00:00+07:00
EVA-00176,PRD-00176,2025-12-24,False,,,,False Positive,Synthetic evaluation record,,2025-12-23T00:00+07:00,2025-12-23T06:00+07:00
EVA-00177,PRD-00177,2025-11-27,False,,,,False Positive,Synthetic evaluation record,,2025-11-26T12:00+07:00,2025-11-26T18:00+07:00
EVA-00178,PRD-00178,2025-10-17,True,CURAS,JKS-032,18:00-23:59,Hit,Synthetic evaluation record,,2025-10-17T18:00+07:00,2025-10-18T00:00+07:00
EVA-00179,PRD-00179,2025-11-18,False,,,,False Positive,Synthetic evaluation record,,2025-11-20T18:00+07:00,2025-11-21T00:00+07:00
EVA-00180,PRD-00180,2025-10-31,False,,,,False Positive,Synthetic evaluation record,,2025-11-06T00:00+07:00,2025-11-06T06:00+07:00
EVA-00181,,2025-10-25,True,CURAT,JKS-026,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00008,2025-10-25T06:00+07:00,2025-10-25T12:00+07:00
EVA-00182,,2025-10-11,True,CURANMOR,JKS-012,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00018,2025-10-11T18:00+07:00,2025-10-12T00:00+07:00
EVA-00183,,2025-11-11,True,CURANMOR,JKS-033,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00021,2025-11-11T12:00+07:00,2025-11-11T18:00+07:00
EVA-00184,,2025-10-06,True,CURAT,JKS-015,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00083,2025-10-06T12:00+07:00,2025-10-06T18:00+07:00
EVA-00185,,2025-11-28,True,CURANMOR,JKS-002,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00102,2025-11-28T00:00+07:00,2025-11-28T06:00+07:00
EVA-00186,,2025-11-22,True,CURANMOR,JKS-017,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00116,2025-11-22T18:00+07:00,2025-11-23T00:00+07:00
EVA-00187,,2025-10-05,True,CURAS,JKS-013,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00119,2025-10-05T18:00+07:00,2025-10-06T00:00+07:00
EVA-00188,,2025-11-09,True,CURANMOR,JKS-022,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00137,2025-11-09T06:00+07:00,2025-11-09T12:00+07:00
EVA-00189,,2025-10-06,True,CURAS,JKS-011,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00142,2025-10-06T18:00+07:00,2025-10-07T00:00+07:00
EVA-00190,,2025-11-09,True,CURANMOR,JKS-005,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00187,2025-11-09T06:00+07:00,2025-11-09T12:00+07:00
EVA-00191,,2025-10-10,True,CURAT,JKS-013,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00188,2025-10-10T18:00+07:00,2025-10-11T00:00+07:00
EVA-00192,,2025-10-16,True,CURANMOR,JKS-006,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00192,2025-10-16T18:00+07:00,2025-10-17T00:00+07:00
EVA-00193,,2025-12-16,True,CURAS,JKS-016,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00202,2025-12-16T12:00+07:00,2025-12-16T18:00+07:00
EVA-00194,,2025-12-03,True,CURAT,JKS-017,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00205,2025-12-03T00:00+07:00,2025-12-03T06:00+07:00
EVA-00195,,2025-10-11,True,CURANMOR,JKS-030,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00208,2025-10-11T18:00+07:00,2025-10-12T00:00+07:00
EVA-00196,,2025-12-25,True,CURANMOR,JKS-001,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00214,2025-12-25T18:00+07:00,2025-12-26T00:00+07:00
EVA-00197,,2025-11-09,True,CURAT,JKS-001,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00246,2025-11-09T00:00+07:00,2025-11-09T06:00+07:00
