prediction_id,prediction_date,forecast_horizon,threat_type,grid_id,kecamatan,kelurahan,time_window,risk_score,confidence,dominant_factors,model_version,status,window_start,window_end,baseline_risk_score_code
PRD-00020,2025-10-14,7D,CURAS,JKS-003,Kebayoran Baru,Kramat Pela,18:00-23:59,81,81,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.37, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.216, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.185, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-21T18:00+07:00,2025-10-22T00:00+07:00,RS-01868
PRD-00021,2025-12-11,6H,CURANMOR,JKS-003,Kebayoran Baru,Kramat Pela,12:00-18:00,84,80,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.336, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.208, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.198, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-11T12:00+07:00,2025-12-11T18:00+07:00,RS-01869
PRD-00022,2025-10-16,12H,CURAT,JKS-031,Jagakarsa,Ciganjur,12:00-18:00,64,55,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.3, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.254, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.206, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-16T12:00+07:00,2025-10-16T18:00+07:00,RS-01870
PRD-00023,2025-11-21,24H,CURANMOR,JKS-022,Tebet,Menteng Dalam,18:00-23:59,88,77,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.273, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.264, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.227, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-22T18:00+07:00,2025-11-23T00:00+07:00,RS-01871
PRD-00024,2025-11-26,3D,CURAT,JKS-019,Pancoran,Kalibata,18:00-23:59,46,51,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.47, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.337, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.278, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-29T18:00+07:00,2025-11-30T00:00+07:00,RS-01044
PRD-00025,2025-12-25,7D,CURAT,JKS-019,Pancoran,Kalibata,18:00-23:59,57,54,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.285, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.253, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.225, ""source"": ""RULE""}]",dummy-v1,Validated,2026-01-01T18:00+07:00,2026-01-02T00:00+07:00,RS-01872
PRD-00026,2025-11-25,6H,CURANMOR,JKS-002,Kebayoran Baru,Gunung,18:00-23:59,58,60,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.279, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.241, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.224, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-25T18:00+07:00,2025-11-26T00:00+07:00,RS-01873
PRD-00027,2025-12-20,12H,CURANMOR,JKS-018,Pancoran,Duren Tiga,18:00-23:59,72,68,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.287, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.228, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.226, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-20T18:00+07:00,2025-12-21T00:00+07:00,RS-01874
PRD-00028,2025-10-11,24H,CURANMOR,JKS-009,Cilandak,Cipete Selatan,18:00-23:59,72,80,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.354, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.201, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.171, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-12T18:00+07:00,2025-10-13T00:00+07:00,RS-01875
PRD-00029,2025-11-10,3D,CURANMOR,JKS-001,Kebayoran Baru,Senayan,12:00-18:00,82,87,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.282, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.235, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.232, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-13T12:00+07:00,2025-11-13T18:00+07:00,RS-01876
PRD-00030,2025-11-12,7D,CURANMOR,JKS-026,Mampang Prapatan,Tegal Parang,00:00-06:00,62,71,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.302, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.256, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.172, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-19T00:00+07:00,2025-11-19T06:00+07:00,RS-01877
PRD-00031,2025-12-26,6H,CURANMOR,JKS-024,Mampang Prapatan,Mampang Prapatan,12:00-18:00,83,71,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.283, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.235, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.227, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-26T12:00+07:00,2025-12-26T18:00+07:00,RS-01878
PRD-00032,2025-11-08,12H,CURAS,JKS-010,Cilandak,Gandaria Selatan,18:00-23:59,51,50,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.299, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.259, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.194, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-08T18:00+07:00,2025-11-09T00:00+07:00,RS-01879
PRD-00033,2025-11-03,24H,CURANMOR,JKS-023,Tebet,Manggarai,18:00-23:59,95,86,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.316, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.263, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.183, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-04T18:00+07:00,2025-11-05T00:00+07:00,RS-01880
PRD-00034,2025-11-17,3D,CURAS,JKS-007,Kebayoran Lama,Kebayoran Lama Utara,12:00-18:00,68,69,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.287, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.246, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.179, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-20T12:00+07:00,2025-11-20T18:00+07:00,RS-01881
PRD-00035,2025-10-24,7D,CURAT,JKS-015,Pasar Minggu,Ragunan,12:00-18:00,95,84,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.316, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.247, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.202, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-31T12:00+07:00,2025-10-31T18:00+07:00,RS-01882
PRD-00036,2025-12-13,6H,CURANMOR,JKS-004,Kebayoran Baru,Cipete Utara,06:00-12:00,48,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.306, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.255, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.188, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-13T06:00+07:00,2025-12-13T12:00+07:00,RS-01883
PRD-00037,2025-10-23,12H,CURANMOR,JKS-021,Tebet,Tebet Timur,12:00-18:00,71,62,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.368, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.246, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.177, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-23T12:00+07:00,2025-10-23T18:00+07:00,RS-01884
PRD-00038,2025-12-26,24H,CURAT,JKS-017,Pancoran,Pancoran,18:00-23:59,48,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.337, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.307, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.142, ""source"": ""RULE""}]",dummy-v1,Draft,2025-12-27T18:00+07:00,2025-12-28T00:00+07:00,RS-01885
PRD-00039,2025-12-01,3D,CURANMOR,JKS-023,Tebet,Manggarai,00:00-06:00,58,58,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.367, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.203, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.198, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-04T00:00+07:00,2025-12-04T06:00+07:00,RS-01886
PRD-00040,2025-10-25,7D,CURAT,JKS-004,Kebayoran Baru,Cipete Utara,00:00-06:00,61,57,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.27, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.246, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.23, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-01T00:00+07:00,2025-11-01T06:00+07:00,RS-01887
PRD-00041,2025-12-01,6H,CURAT,JKS-004,Kebayoran Baru,Cipete Utara,12:00-18:00,53,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.283, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.264, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.223, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-01T12:00+07:00,2025-12-01T18:00+07:00,RS-01888
PRD-00042,2025-12-17,12H,CURANMOR,JKS-025,Mampang Prapatan,Bangka,18:00-23:59,64,59,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.3, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.227, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.2, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-17T18:00+07:00,2025-12-18T00:00+07:00,RS-01889
PRD-00043,2025-10-25,24H,CURANMOR,JKS-018,Pancoran,Duren Tiga,18:00-23:59,88,97,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.284, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.227, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.215, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-26T18:00+07:00,2025-10-27T00:00+07:00,RS-01890
PRD-00044,2025-11-07,3D,CURANMOR,JKS-029,Setiabudi,Menteng Atas,00:00-06:00,67,68,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.322, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.261, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.167, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-10T00:00+07:00,2025-11-10T06:00+07:00,RS-01891
PRD-00045,2025-10-18,7D,CURANMOR,JKS-001,Kebayoran Baru,Senayan,18:00-23:59,63,53,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.27, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.243, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.238, ""source"": ""RULE""}]",dummy-v1,Draft,2025-10-25T18:00+07:00,2025-10-26T00:00+07:00,RS-01892
PRD-00046,2025-10-22,6H,CURAT,JKS-017,Pancoran,Pancoran,00:00-06:00,82,91,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.362, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.232, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.178, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-22T00:00+07:00,2025-10-22T06:00+07:00,RS-01893
PRD-00047,2025-12-07,12H,CURAS,JKS-010,Cilandak,Gandaria Selatan,12:00-18:00,91,94,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.313, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.225, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.22, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-07T12:00+07:00,2025-12-07T18:00+07:00,RS-01894
PRD-00048,2025-10-29,24H,CURAS,JKS-027,Setiabudi,Karet Kuningan,18:00-23:59,84,87,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.261, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.235, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.169, ""source"": ""RULE""}]",dummy-v1,Draft,2025-10-30T18:00+07:00,2025-10-31T00:00+07:00,RS-01476
PRD-00049,2025-11-26,3D,CURANMOR,JKS-029,Setiabudi,Menteng Atas,18:00-23:59,89,91,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.272, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.229, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.225, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-29T18:00+07:00,2025-11-30T00:00+07:00,RS-01895
PRD-00050,2025-10-02,7D,CURANMOR,JKS-021,Tebet,Tebet Timur,18:00-23:59,60,54,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.27, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.237, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.2, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-09T18:00+07:00,2025-10-10T00:00+07:00,RS-01896
PRD-00051,2025-10-30,6H,CURAT,JKS-006,Kebayoran Lama,Pondok Pinang,06:00-12:00,91,83,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.284, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.275, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.22, ""source"": ""RULE""}]",dummy-v1,Draft,2025-10-30T06:00+07:00,2025-10-30T12:00+07:00,RS-01897
PRD-00052,2025-10-08,12H,CURAT,JKS-002,Kebayoran Baru,Gunung,18:00-23:59,50,50,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.275, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.27, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.18, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-08T18:00+07:00,2025-10-09T00:00+07:00,RS-01898
PRD-00053,2025-11-06,24H,CURANMOR,JKS-002,Kebayoran Baru,Gunung,00:00-06:00,56,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.311, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.299, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.161, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-07T00:00+07:00,2025-11-07T06:00+07:00,RS-01899
PRD-00054,2025-12-27,3D,CURAS,JKS-014,Pasar Minggu,Pejaten Timur,18:00-23:59,67,62,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.309, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.291, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.167, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-30T18:00+07:00,2025-12-31T00:00+07:00,RS-01900
PRD-00055,2025-11-06,7D,CURANMOR,JKS-015,Pasar Minggu,Ragunan,18:00-23:59,57,62,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.316, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.263, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.168, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-13T18:00+07:00,2025-11-14T00:00+07:00,RS-01901
PRD-00056,2025-10-20,6H,CURANMOR,JKS-016,Pasar Minggu,Jati Padang,18:00-23:59,66,73,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.288, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.277, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.203, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-20T18:00+07:00,2025-10-21T00:00+07:00,RS-01902
PRD-00057,2025-10-16,12H,CURAT,JKS-019,Pancoran,Kalibata,00:00-06:00,46,50,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.283, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.261, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.183, ""source"": ""RULE""}]",dummy-v1,Draft,2025-10-16T00:00+07:00,2025-10-16T06:00+07:00,RS-01903
PRD-00058,2025-11-09,24H,CURANMOR,JKS-028,Setiabudi,Kuningan Timur,06:00-12:00,60,57,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.335, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.267, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.177, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-10T06:00+07:00,2025-11-10T12:00+07:00,RS-01904
PRD-00059,2025-12-08,3D,CURAT,JKS-007,Kebayoran Lama,Kebayoran Lama Utara,12:00-18:00,74,68,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.277, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.264, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.184, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-11T12:00+07:00,2025-12-11T18:00+07:00,RS-01905
